Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
105,122,Yes,Yes,Snow,Dry,Side impact,Sedan,3,Good,Good,74,3,0.017047285326387884,Phone,Afternoon,Medium,295,Minor Injury
138,77,No,Yes,Fog,Dry,Side impact,Truck,10,Good,Good,45,22,0.06662340706071339,None,Night,Low,161,Severe Injury
88,151,Yes,Yes,Rain,Dry,Rear-end,SUV,0,Worn out,Good,69,39,0.10951193997488601,None,Night,High,313,Minor Injury
65,95,Yes,Yes,Clear,Wet,Side impact,Sedan,17,Good,Good,30,33,0.010084976999403694,Phone,Morning,Low,153,Severe Injury
89,78,Yes,Yes,Rain,Wet,Rear-end,Sedan,13,Good,Worn out,77,19,0.11628472846126277,None,Afternoon,High,486,Minor Injury
36,146,Yes,Yes,Clear,Dry,Rear-end,SUV,11,Worn out,Good,38,42,0.04357405829578969,Drowsiness,Afternoon,Low,84,Minor Injury
119,115,No,No,Snow,Dry,Side impact,SUV,15,Good,Good,59,30,0.030600838999779435,None,Afternoon,Medium,95,Severe Injury
51,175,Yes,Yes,Rain,Dry,Head-on,Sedan,5,Good,Good,58,1,0.16645684327575125,None,Night,High,53,Severe Injury
198,76,Yes,Yes,Rain,Wet,Head-on,SUV,1,Worn out,Good,74,45,0.16336667437689115,None,Afternoon,Low,269,Minor Injury
109,172,Yes,No,Clear,Icy,Side impact,Truck,10,Good,Good,33,25,0.16308286082466997,Other,Morning,High,19,Minor Injury
90,99,Yes,Yes,Fog,Wet,Rollover,SUV,5,Good,Good,53,6,0.08883818514445992,None,Night,High,72,Minor Injury
172,127,No,No,Snow,Dry,Rear-end,SUV,7,Good,Good,69,31,0.1704209655972312,Other,Afternoon,Medium,324,Minor Injury
141,56,Yes,Yes,Clear,Dry,Rear-end,Truck,17,Worn out,Worn out,38,6,0.1610430907253991,None,Afternoon,Medium,463,Minor Injury
54,170,Yes,Yes,Fog,Wet,Head-on,Sedan,3,Good,Good,60,33,0.0863466968360675,Drowsiness,Afternoon,Medium,448,Minor Injury
107,28,Yes,Yes,Snow,Dry,Head-on,Truck,17,Good,Worn out,29,42,0.03919787795365315,None,Morning,Low,287,Severe Injury
36,140,Yes,Yes,Fog,Dry,Head-on,Sedan,10,Good,Good,49,0,0.1335323142686358,Drowsiness,Night,High,27,Minor Injury
89,178,No,Yes,Clear,Wet,Rollover,Sedan,8,Good,Good,23,46,0.1213844630759591,Drowsiness,Afternoon,Low,245,Severe Injury
180,132,No,No,Clear,Dry,Rear-end,Sedan,4,Good,Good,50,6,0.1650140899993896,Drowsiness,Afternoon,Medium,474,Minor Injury
95,10,No,Yes,Clear,Dry,Rear-end,Motorcycle,11,Good,Good,70,4,0.1488281627006227,Drowsiness,Morning,Low,225,Minor Injury
46,30,Yes,Yes,Fog,Dry,Rollover,Motorcycle,13,Good,Good,79,10,0.14153877890170607,Drowsiness,Afternoon,Medium,113,Minor Injury
136,148,Yes,Yes,Fog,Icy,Head-on,Sedan,6,Good,Worn out,59,46,0.04524418367485586,None,Night,Low,419,Minor Injury
166,85,No,Yes,Clear,Dry,Rear-end,SUV,0,Worn out,Good,69,15,0.03390271190672929,Drowsiness,Afternoon,Medium,355,Severe Injury
85,79,Yes,Yes,Rain,Dry,Rollover,Truck,18,Good,Good,42,32,0.12263758944088064,Drowsiness,Night,Medium,328,Minor Injury
144,77,Yes,Yes,Clear,Dry,Rollover,Truck,6,Worn out,Good,41,39,0.15290011831488973,None,Night,Low,334,Minor Injury
70,48,Yes,Yes,Clear,Wet,Rear-end,SUV,1,Good,Good,62,8,0.15634357008672742,None,Night,High,249,Minor Injury
27,6,Yes,Yes,Snow,Dry,Rear-end,Motorcycle,8,Good,Good,78,25,0.11059714846281113,Other,Night,Medium,209,Minor Injury
173,172,Yes,Yes,Clear,Dry,Rear-end,SUV,12,Good,Worn out,73,5,0.16593914596311296,Phone,Morning,Low,235,Minor Injury
89,21,Yes,Yes,Snow,Dry,Rear-end,Sedan,8,Good,Good,49,45,0.05634363909500739,None,Morning,Low,38,Severe Injury
97,64,Yes,Yes,Clear,Wet,Rear-end,Truck,3,Worn out,Good,53,39,0.00943420866396847,None,Afternoon,Low,492,Minor Injury
123,131,Yes,Yes,Clear,Wet,Rear-end,Sedan,14,Good,Good,75,25,0.1827001416271087,None,Afternoon,Low,280,Minor Injury
160,124,No,Yes,Snow,Icy,Side impact,SUV,12,Good,Good,45,25,0.127943883360474,None,Afternoon,Medium,11,Minor Injury
64,95,Yes,Yes,Clear,Dry,Head-on,Truck,9,Good,Worn out,58,7,0.06669262163762235,Phone,Morning,Medium,322,Minor Injury
194,122,Yes,Yes,Clear,Dry,Rollover,Truck,19,Good,Good,65,12,0.1398757600162779,None,Night,Low,30,Minor Injury
94,77,Yes,Yes,Snow,Wet,Rear-end,SUV,3,Worn out,Worn out,32,11,0.1171704979871518,None,Afternoon,Medium,234,Minor Injury
193,3,Yes,Yes,Clear,Dry,Side impact,SUV,8,Good,Good,28,19,0.0745322991680026,None,Night,Medium,100,Severe Injury
138,112,Yes,Yes,Snow,Icy,Head-on,Sedan,7,Good,Worn out,58,7,0.19944041815768543,None,Afternoon,Medium,298,Severe Injury
199,76,Yes,Yes,Rain,Wet,Side impact,Sedan,15,Worn out,Good,33,6,0.020674845544131196,Other,Afternoon,Medium,105,Minor Injury
39,145,Yes,Yes,Clear,Dry,Head-on,Sedan,3,Worn out,Good,61,45,0.01735674998158283,None,Afternoon,High,269,Severe Injury
160,105,Yes,No,Clear,Dry,Side impact,SUV,14,Good,Good,23,34,0.138807552731577,Other,Afternoon,Medium,100,Severe Injury
65,110,Yes,Yes,Clear,Dry,Rear-end,SUV,10,Worn out,Worn out,49,5,0.0699811972584748,None,Afternoon,Medium,78,Minor Injury
40,175,Yes,No,Clear,Dry,Head-on,Sedan,17,Worn out,Good,55,9,0.1368908884335896,None,Afternoon,Low,244,Severe Injury
147,101,No,No,Rain,Dry,Rear-end,SUV,16,Good,Good,35,4,0.04511590631946952,None,Afternoon,Low,245,Minor Injury
166,29,Yes,Yes,Clear,Wet,Rear-end,Motorcycle,8,Good,Good,58,22,0.0848806089491152,Drowsiness,Morning,Medium,168,Minor Injury
155,171,No,Yes,Clear,Dry,Rollover,SUV,0,Good,Good,68,49,0.13370859501267104,Other,Afternoon,Medium,306,Fatal
153,76,Yes,Yes,Rain,Wet,Side impact,Motorcycle,10,Good,Good,59,18,0.0020085201000158426,None,Night,Low,444,Minor Injury
64,38,Yes,Yes,Fog,Dry,Head-on,Sedan,14,Good,Good,49,16,0.039509475899806606,None,Night,Medium,387,Minor Injury
178,56,Yes,Yes,Clear,Dry,Rear-end,SUV,0,Worn out,Good,18,35,0.0630432834227078,Other,Night,Medium,193,Minor Injury
24,102,No,Yes,Fog,Dry,Rear-end,Motorcycle,15,Worn out,Good,34,31,0.19917038591527367,Drowsiness,Night,Medium,205,Fatal
111,142,Yes,No,Rain,Dry,Head-on,Sedan,14,Good,Worn out,61,35,0.13145024761294458,Drowsiness,Morning,Medium,394,Minor Injury
60,19,Yes,Yes,Rain,Dry,Head-on,SUV,1,Good,Good,58,14,0.08744587076365745,Drowsiness,Morning,Medium,229,Minor Injury
128,158,Yes,No,Clear,Wet,Rear-end,SUV,14,Good,Good,28,33,0.13596974063462866,Phone,Afternoon,Low,304,Minor Injury
53,157,No,Yes,Clear,Dry,Rear-end,Truck,19,Worn out,Worn out,48,29,0.15808837326377212,None,Afternoon,High,454,Severe Injury
81,44,Yes,Yes,Rain,Dry,Side impact,Truck,0,Worn out,Good,57,7,0.14625622317695774,None,Morning,Medium,327,Severe Injury
191,85,No,Yes,Rain,Dry,Side impact,Sedan,19,Good,Good,78,46,0.07926916224792697,None,Morning,High,392,Severe Injury
45,30,No,Yes,Fog,Dry,Head-on,Sedan,14,Good,Good,52,11,0.14819541343887713,Other,Afternoon,Low,13,Severe Injury
95,128,Yes,Yes,Rain,Wet,Side impact,Sedan,14,Good,Good,69,41,0.09244535763852349,Drowsiness,Morning,Low,454,Minor Injury
141,143,Yes,Yes,Clear,Dry,Rear-end,Sedan,4,Good,Good,53,26,0.03257016363118814,Phone,Night,Medium,335,Minor Injury
98,127,Yes,Yes,Snow,Dry,Rear-end,Sedan,8,Worn out,Good,43,16,0.19684586979259036,Phone,Afternoon,Low,310,Severe Injury
88,161,Yes,Yes,Clear,Dry,Side impact,SUV,17,Good,Good,37,44,0.1448890353638286,None,Afternoon,High,340,Severe Injury
79,127,Yes,Yes,Clear,Dry,Rollover,Sedan,1,Worn out,Worn out,66,35,0.09174072071229185,Other,Night,High,79,Severe Injury
172,19,Yes,No,Fog,Uneven,Rear-end,Sedan,13,Good,Good,37,31,0.04691261885340872,Phone,Night,Medium,24,Minor Injury
86,107,Yes,Yes,Fog,Wet,Side impact,Sedan,1,Worn out,Good,62,10,0.04664162519185314,None,Morning,Medium,334,Minor Injury
36,28,No,Yes,Rain,Dry,Rear-end,Truck,13,Good,Worn out,36,0,0.08180679622600023,Phone,Afternoon,Medium,337,Minor Injury
188,38,No,Yes,Clear,Icy,Head-on,Sedan,19,Good,Good,34,15,0.06629279654893748,Phone,Afternoon,Medium,285,Fatal
197,79,Yes,No,Rain,Dry,Side impact,SUV,4,Good,Good,48,27,0.037896971626711,None,Afternoon,High,106,Minor Injury
109,131,Yes,Yes,Clear,Dry,Rear-end,Truck,10,Good,Good,59,7,0.19691543360187924,None,Morning,High,89,Minor Injury
167,13,No,Yes,Clear,Uneven,Rear-end,Motorcycle,12,Good,Worn out,35,27,0.0640301626745318,Drowsiness,Afternoon,High,55,Severe Injury
64,47,Yes,Yes,Rain,Dry,Rollover,SUV,10,Good,Good,68,33,0.09368580410612606,None,Afternoon,Medium,252,Minor Injury
195,160,Yes,Yes,Fog,Dry,Rear-end,Sedan,3,Good,Good,58,31,0.0019293101058854402,None,Afternoon,Medium,363,Minor Injury
68,30,No,Yes,Clear,Dry,Rear-end,Truck,16,Good,Good,42,2,0.039723867181747655,Phone,Afternoon,Low,408,Minor Injury
75,167,Yes,Yes,Clear,Wet,Rear-end,Sedan,7,Good,Good,33,48,0.13469115607401308,None,Afternoon,High,346,Fatal
103,152,No,Yes,Fog,Wet,Rear-end,Sedan,3,Good,Good,64,16,0.10336549971566895,None,Morning,Low,399,Severe Injury
112,41,Yes,Yes,Clear,Dry,Rollover,Sedan,3,Good,Worn out,19,14,0.1135894968004989,None,Afternoon,High,241,Minor Injury
158,101,Yes,Yes,Clear,Wet,Side impact,Motorcycle,6,Good,Good,51,44,0.06283545227371963,None,Afternoon,High,254,Minor Injury
51,50,Yes,Yes,Clear,Dry,Rollover,Sedan,5,Good,Good,45,11,0.1919339817674517,Drowsiness,Afternoon,Low,444,Severe Injury
93,155,Yes,Yes,Clear,Dry,Head-on,Sedan,19,Good,Good,21,48,0.19072598535895188,None,Night,Medium,188,Minor Injury
189,113,Yes,Yes,Rain,Icy,Head-on,SUV,1,Good,Good,65,22,0.10333229801249094,None,Night,Medium,310,Minor Injury
183,8,Yes,Yes,Clear,Dry,Side impact,Sedan,16,Good,Good,73,18,0.13558877736897187,None,Afternoon,Medium,70,Minor Injury
26,62,Yes,Yes,Clear,Wet,Rollover,Truck,10,Good,Worn out,51,16,0.014216250523901276,Drowsiness,Morning,Medium,240,Severe Injury
78,72,Yes,No,Clear,Dry,Rollover,Sedan,12,Worn out,Worn out,71,0,0.16962904871813114,None,Morning,High,62,Severe Injury
119,14,Yes,Yes,Clear,Dry,Head-on,Truck,1,Good,Good,76,15,0.1246908173586733,Other,Afternoon,Medium,321,Minor Injury
146,22,Yes,No,Clear,Dry,Head-on,Truck,15,Good,Good,79,17,0.16717709717008272,None,Afternoon,High,273,Severe Injury
62,70,Yes,Yes,Snow,Icy,Rear-end,Sedan,5,Good,Good,19,44,0.17706911427753438,Other,Night,Low,447,Severe Injury
161,69,Yes,Yes,Clear,Dry,Side impact,SUV,6,Good,Good,18,25,0.0024086291424850305,None,Morning,Medium,377,Severe Injury
178,107,Yes,Yes,Clear,Wet,Rear-end,SUV,6,Good,Good,69,10,0.05412226879947899,Phone,Morning,Medium,177,Minor Injury
49,49,Yes,No,Clear,Dry,Side impact,SUV,1,Good,Good,50,23,0.11993165332391803,Drowsiness,Afternoon,Medium,144,Severe Injury
45,14,Yes,Yes,Clear,Dry,Side impact,Sedan,6,Good,Good,63,24,0.1716701925818628,None,Night,Medium,276,Minor Injury
137,108,Yes,Yes,Clear,Dry,Head-on,Sedan,12,Good,Good,50,18,0.08822956745019195,None,Night,Low,401,Minor Injury
157,9,No,Yes,Clear,Uneven,Head-on,Sedan,10,Good,Worn out,39,8,0.02279405923181961,None,Afternoon,High,259,Minor Injury
164,94,No,No,Clear,Dry,Rear-end,SUV,5,Good,Good,54,19,0.19710799748900376,Other,Afternoon,Medium,348,Minor Injury
106,58,Yes,No,Clear,Dry,Side impact,Sedan,18,Good,Good,63,34,0.18768859047508993,None,Morning,High,462,Fatal
96,37,Yes,Yes,Rain,Dry,Rear-end,Sedan,16,Worn out,Good,67,20,0.0738851968566007,None,Morning,Medium,372,Minor Injury
105,10,Yes,Yes,Clear,Dry,Head-on,Motorcycle,9,Good,Good,46,17,0.09463661597996205,Drowsiness,Afternoon,Low,258,Minor Injury
20,112,No,Yes,Rain,Dry,Head-on,Truck,8,Good,Good,39,40,0.1723881669746559,None,Afternoon,Low,228,Severe Injury
40,103,Yes,Yes,Clear,Icy,Side impact,Truck,14,Good,Good,75,35,0.05166059095273099,Other,Morning,Medium,444,Severe Injury
149,116,No,Yes,Fog,Dry,Rollover,Truck,12,Worn out,Worn out,31,38,0.06573368397969136,None,Afternoon,High,403,Fatal
119,155,No,Yes,Snow,Dry,Head-on,Sedan,5,Good,Good,65,46,0.17344934641829668,None,Afternoon,High,109,Minor Injury
198,113,Yes,Yes,Clear,Dry,Rear-end,SUV,8,Good,Good,29,4,0.19360264489901965,Drowsiness,Afternoon,High,453,Minor Injury
183,79,No,Yes,Clear,Icy,Rear-end,Sedan,14,Good,Good,43,40,0.0036308662428327755,None,Night,Medium,358,Minor Injury
161,89,Yes,Yes,Snow,Dry,Head-on,Sedan,7,Good,Good,69,34,0.12003290400738509,None,Night,Medium,194,Severe Injury
140,125,Yes,Yes,Clear,Dry,Rear-end,Sedan,16,Good,Good,59,44,0.1762525825189992,None,Afternoon,Low,178,Severe Injury
182,25,Yes,Yes,Rain,Dry,Head-on,Sedan,15,Good,Good,38,0,0.033850880430868105,None,Morning,High,24,Minor Injury
33,18,Yes,No,Clear,Dry,Side impact,Sedan,9,Good,Good,29,23,0.07851961378614443,Other,Morning,Medium,78,Minor Injury
39,163,No,Yes,Fog,Dry,Side impact,Truck,14,Good,Good,47,16,0.048028761887326105,Drowsiness,Afternoon,Medium,41,Minor Injury
162,34,Yes,Yes,Rain,Wet,Head-on,Truck,18,Good,Good,39,48,0.1970308062687851,Other,Morning,Low,50,Minor Injury
133,85,Yes,No,Snow,Dry,Head-on,Motorcycle,16,Good,Good,60,0,0.1761316940837787,Other,Afternoon,Low,397,Minor Injury
198,91,Yes,No,Rain,Dry,Head-on,Sedan,2,Worn out,Good,20,44,0.08272523448618095,Phone,Afternoon,Medium,49,Minor Injury
198,58,No,Yes,Clear,Dry,Head-on,Sedan,10,Good,Worn out,69,31,0.056320561265272386,Drowsiness,Morning,Medium,321,Minor Injury
157,89,No,Yes,Clear,Dry,Rollover,SUV,9,Good,Worn out,47,40,0.18720697288369698,None,Afternoon,Medium,244,Minor Injury
164,162,Yes,Yes,Rain,Dry,Side impact,Sedan,19,Good,Good,56,35,0.08714760687830969,None,Afternoon,Medium,409,Minor Injury
102,33,Yes,Yes,Clear,Dry,Side impact,Sedan,1,Good,Good,47,26,0.14720182074920055,None,Morning,Medium,67,Minor Injury
105,10,Yes,Yes,Clear,Dry,Side impact,SUV,4,Good,Good,51,12,0.0572228843861764,None,Night,Low,39,Severe Injury
126,71,No,Yes,Fog,Wet,Side impact,Truck,6,Good,Good,68,30,0.1375834106929912,Phone,Morning,Medium,267,Minor Injury
98,18,No,No,Rain,Wet,Side impact,Truck,14,Good,Good,73,18,0.129664964027556,None,Afternoon,Low,402,Severe Injury
99,175,Yes,Yes,Clear,Dry,Side impact,Sedan,19,Worn out,Worn out,54,15,0.06904139617034506,None,Morning,Low,118,Minor Injury
67,117,Yes,Yes,Rain,Icy,Rear-end,Truck,18,Good,Good,71,32,0.16656291522466388,None,Afternoon,Medium,278,Minor Injury
75,2,Yes,Yes,Clear,Dry,Rear-end,Sedan,1,Good,Good,58,1,0.016327839375373944,None,Morning,Low,253,Minor Injury
107,38,No,Yes,Clear,Wet,Side impact,Truck,19,Good,Good,71,7,0.06011865781283559,None,Morning,High,211,Minor Injury
22,58,No,Yes,Clear,Icy,Side impact,SUV,5,Good,Good,33,30,0.17847443317270148,None,Afternoon,Low,374,Minor Injury
111,25,Yes,Yes,Clear,Dry,Rear-end,Sedan,11,Good,Good,71,16,0.05311156595192177,None,Afternoon,Medium,158,Minor Injury
90,22,No,No,Clear,Wet,Side impact,Sedan,15,Good,Worn out,41,18,0.18477801855968715,Drowsiness,Morning,Medium,269,Severe Injury
26,104,Yes,Yes,Clear,Dry,Rear-end,Truck,3,Good,Good,32,31,0.016421516217299016,None,Afternoon,Medium,164,Severe Injury
97,74,Yes,Yes,Clear,Dry,Rear-end,SUV,12,Good,Worn out,53,10,0.06205172306367834,None,Night,High,494,Minor Injury
122,22,Yes,Yes,Clear,Dry,Rear-end,SUV,15,Worn out,Good,73,5,0.10386405897508358,None,Afternoon,Medium,385,Minor Injury
116,132,Yes,Yes,Clear,Wet,Rear-end,Sedan,6,Good,Good,61,3,0.0005909724951260964,Other,Afternoon,Low,275,Minor Injury
151,101,Yes,Yes,Clear,Dry,Side impact,Sedan,13,Good,Worn out,32,27,0.009133537441815642,Drowsiness,Afternoon,Medium,127,Minor Injury
71,14,Yes,Yes,Fog,Dry,Side impact,Sedan,1,Good,Worn out,43,9,0.16438414029741755,None,Afternoon,Low,495,Minor Injury
176,42,Yes,Yes,Clear,Dry,Rear-end,SUV,19,Good,Good,79,43,0.07056899436500153,None,Morning,Medium,269,Minor Injury
71,51,No,Yes,Clear,Dry,Side impact,Sedan,16,Good,Good,19,39,0.057837439788993895,None,Night,High,75,Minor Injury
173,10,Yes,Yes,Clear,Dry,Side impact,Sedan,15,Worn out,Good,42,16,0.1748271431642069,Phone,Night,Medium,305,Minor Injury
182,58,Yes,Yes,Clear,Dry,Head-on,Sedan,2,Good,Worn out,25,41,0.11366225326764744,Other,Afternoon,High,232,Severe Injury
143,48,Yes,No,Fog,Dry,Head-on,Motorcycle,16,Good,Good,36,23,0.06252399575071566,None,Night,Medium,489,Minor Injury
103,139,Yes,No,Clear,Wet,Side impact,SUV,19,Good,Good,52,1,0.0021566445444526797,None,Morning,High,298,Minor Injury
79,129,Yes,Yes,Rain,Dry,Side impact,Truck,1,Good,Good,68,18,0.14155157815027036,Phone,Morning,Medium,276,Minor Injury
114,92,Yes,No,Snow,Dry,Side impact,Sedan,9,Good,Good,45,29,0.11805830280820043,None,Night,Medium,423,Minor Injury
198,46,Yes,Yes,Snow,Dry,Side impact,Sedan,12,Good,Good,25,4,0.07593165301624683,None,Night,Medium,444,Minor Injury
170,109,Yes,No,Clear,Dry,Head-on,Truck,16,Good,Good,78,36,0.17915054855689333,None,Night,Medium,386,Minor Injury
25,55,Yes,Yes,Snow,Dry,Rear-end,Truck,6,Good,Good,65,44,0.10701890369549001,None,Afternoon,Low,143,Minor Injury
32,5,Yes,Yes,Clear,Dry,Rear-end,SUV,19,Good,Good,63,26,0.004597810020544446,None,Afternoon,Medium,462,Minor Injury
120,66,Yes,Yes,Fog,Dry,Head-on,Truck,3,Good,Good,79,44,0.042661941264967966,None,Afternoon,High,183,Minor Injury
68,121,No,Yes,Clear,Icy,Side impact,Truck,5,Good,Good,47,4,0.007241253962561656,Drowsiness,Afternoon,High,366,Severe Injury
159,114,No,Yes,Clear,Dry,Rear-end,Sedan,2,Good,Good,63,35,0.04654173955004779,None,Morning,High,270,Minor Injury
130,87,Yes,Yes,Clear,Dry,Side impact,Sedan,4,Good,Good,27,30,0.08887810641727081,None,Night,Medium,179,Minor Injury
123,155,No,Yes,Clear,Dry,Head-on,Sedan,9,Good,Good,63,23,0.07866087080747815,Drowsiness,Morning,Low,284,Severe Injury
166,24,No,Yes,Clear,Dry,Rear-end,Sedan,16,Good,Good,24,20,0.0712342866060173,None,Afternoon,Low,201,Minor Injury
172,115,No,Yes,Fog,Uneven,Rear-end,SUV,19,Worn out,Good,72,10,0.15563042055837487,None,Morning,Medium,447,Minor Injury
198,76,No,Yes,Clear,Dry,Rear-end,Sedan,19,Good,Good,73,16,0.06753950864527751,Other,Afternoon,High,101,Minor Injury
114,30,Yes,Yes,Rain,Dry,Head-on,Sedan,10,Worn out,Good,78,43,0.17149670819672125,None,Afternoon,High,286,Minor Injury
78,175,Yes,Yes,Rain,Dry,Side impact,Truck,0,Good,Good,31,1,0.04872853957835313,None,Morning,High,430,Severe Injury
100,167,Yes,No,Clear,Wet,Head-on,SUV,11,Good,Good,31,22,0.012990724189227932,None,Morning,Medium,25,Minor Injury
168,17,Yes,Yes,Rain,Dry,Rear-end,SUV,2,Good,Good,79,41,0.08118381942364755,None,Night,Low,40,Minor Injury
27,56,Yes,Yes,Clear,Wet,Rear-end,Truck,16,Good,Good,64,29,0.06178292165813357,None,Afternoon,Low,412,Severe Injury
137,176,Yes,Yes,Clear,Wet,Rear-end,SUV,14,Good,Good,31,28,0.06131609218855727,Phone,Afternoon,Low,347,Minor Injury
95,169,No,Yes,Clear,Dry,Rear-end,SUV,11,Good,Good,77,7,0.0761643152863977,Other,Night,Medium,428,Severe Injury
138,169,No,Yes,Clear,Dry,Head-on,SUV,17,Good,Worn out,49,40,0.11350704392088203,Drowsiness,Morning,High,99,Minor Injury
121,121,Yes,No,Clear,Icy,Head-on,Sedan,12,Good,Good,72,23,0.1778942468091527,Drowsiness,Afternoon,High,432,Fatal
137,151,Yes,Yes,Clear,Dry,Head-on,Sedan,10,Good,Good,37,43,0.030885731522359273,Phone,Afternoon,High,358,Severe Injury
127,44,Yes,Yes,Clear,Icy,Head-on,Sedan,10,Good,Good,76,24,0.18423305409857593,None,Afternoon,Medium,38,Minor Injury
133,9,Yes,Yes,Rain,Uneven,Head-on,Sedan,7,Good,Good,77,15,0.02585170881433965,None,Afternoon,Low,459,Minor Injury
48,171,Yes,Yes,Clear,Wet,Rear-end,Motorcycle,14,Good,Worn out,59,15,0.09971349753744219,Other,Morning,High,359,Minor Injury
155,147,No,Yes,Clear,Dry,Rear-end,SUV,16,Good,Good,27,12,0.06966045036907174,None,Afternoon,Medium,25,Minor Injury
195,140,Yes,Yes,Snow,Dry,Side impact,SUV,13,Worn out,Good,61,47,0.05950237924789612,Phone,Afternoon,Medium,85,Severe Injury
179,114,Yes,Yes,Rain,Dry,Rear-end,SUV,12,Good,Worn out,20,46,0.11024418213658099,None,Afternoon,Low,352,Minor Injury
65,126,No,No,Clear,Wet,Rear-end,Sedan,13,Worn out,Good,22,23,0.1200748388982748,None,Night,Medium,450,Severe Injury
174,4,Yes,Yes,Snow,Dry,Head-on,Sedan,12,Worn out,Worn out,22,9,0.08359222566670868,Phone,Morning,Medium,493,Minor Injury
196,178,Yes,Yes,Rain,Icy,Side impact,Sedan,18,Good,Good,27,38,0.056453090811334095,None,Afternoon,Medium,334,Severe Injury
39,119,Yes,Yes,Clear,Uneven,Rear-end,Sedan,14,Worn out,Worn out,25,44,0.12896824195191917,None,Night,Medium,212,Fatal
82,19,No,Yes,Clear,Wet,Rear-end,SUV,11,Good,Good,22,0,0.1439063675718872,Drowsiness,Afternoon,High,319,Minor Injury
90,75,No,Yes,Clear,Dry,Rear-end,Motorcycle,4,Good,Worn out,37,8,0.01101665637411402,None,Afternoon,Medium,271,Severe Injury
162,65,Yes,Yes,Rain,Dry,Rear-end,Sedan,14,Worn out,Good,24,24,0.04278669338622609,None,Afternoon,Medium,383,Minor Injury
26,137,Yes,Yes,Rain,Dry,Side impact,Sedan,14,Good,Good,40,9,0.17426153766888322,Phone,Afternoon,Low,94,Severe Injury
171,146,Yes,Yes,Clear,Dry,Rear-end,Truck,11,Good,Good,32,9,0.09827693451084403,Phone,Night,Medium,196,Minor Injury
49,34,Yes,No,Clear,Uneven,Head-on,SUV,17,Worn out,Good,42,23,0.07563740913396766,None,Afternoon,Medium,206,Minor Injury
41,92,No,Yes,Rain,Wet,Rear-end,Motorcycle,15,Good,Good,47,33,0.13480075511764167,None,Afternoon,Low,234,Minor Injury
42,12,No,Yes,Clear,Dry,Head-on,Sedan,13,Worn out,Good,64,38,0.11669529721961601,None,Morning,Low,387,Fatal
60,86,Yes,Yes,Clear,Dry,Rear-end,Sedan,5,Worn out,Good,40,4,0.16941671274779746,None,Night,Low,80,Minor Injury
96,55,Yes,Yes,Clear,Dry,Side impact,Truck,7,Good,Good,26,7,0.1504412209672472,Drowsiness,Morning,Medium,236,Severe Injury
127,117,Yes,Yes,Rain,Dry,Rear-end,SUV,16,Good,Good,31,3,0.17965017999348284,Drowsiness,Morning,Medium,372,Minor Injury
24,75,No,Yes,Fog,Dry,Rear-end,Truck,18,Good,Good,45,38,0.023723289788110516,None,Morning,Medium,129,Minor Injury
39,25,Yes,Yes,Fog,Uneven,Head-on,SUV,12,Good,Good,44,48,0.06942978925124377,None,Morning,High,50,Minor Injury
138,1,Yes,Yes,Rain,Dry,Rollover,Motorcycle,0,Good,Good,74,41,0.05526291232990517,None,Morning,High,223,Minor Injury
172,124,No,Yes,Clear,Dry,Head-on,SUV,18,Good,Good,69,5,0.012958401530590491,Phone,Night,Medium,381,Severe Injury
81,43,No,Yes,Clear,Dry,Side impact,SUV,14,Good,Good,23,47,0.05315752822735005,None,Morning,High,436,Severe Injury
118,95,No,No,Fog,Dry,Rear-end,Sedan,6,Good,Good,63,2,0.11183408921271093,None,Night,High,416,Minor Injury
118,176,No,No,Clear,Dry,Rear-end,Sedan,5,Good,Good,21,10,0.18567170104616784,None,Morning,High,185,Minor Injury
58,63,Yes,No,Clear,Dry,Head-on,Sedan,1,Worn out,Good,48,18,0.001097498856532675,None,Afternoon,High,174,Minor Injury
183,115,Yes,Yes,Rain,Dry,Side impact,SUV,9,Good,Worn out,53,33,0.08481637848919195,Phone,Afternoon,Low,484,Minor Injury
84,6,No,Yes,Clear,Dry,Head-on,Sedan,18,Good,Good,65,40,0.0729617962596124,Drowsiness,Afternoon,Low,482,Minor Injury
82,112,Yes,Yes,Rain,Dry,Side impact,Truck,10,Good,Good,54,47,0.048784607532622065,None,Night,Low,188,Severe Injury
77,35,Yes,Yes,Rain,Dry,Side impact,SUV,0,Good,Good,18,18,0.1484972414244382,None,Afternoon,Medium,436,Severe Injury
63,73,Yes,Yes,Fog,Dry,Head-on,Truck,13,Good,Good,34,0,0.07515619567612082,Other,Night,Low,424,Minor Injury
184,145,Yes,Yes,Rain,Dry,Side impact,Sedan,17,Good,Good,58,10,0.010703835092473635,Drowsiness,Morning,Medium,253,Severe Injury
22,178,No,Yes,Rain,Icy,Head-on,SUV,18,Good,Good,65,42,0.18037497217034623,Other,Afternoon,High,154,Minor Injury
81,93,Yes,Yes,Fog,Dry,Head-on,SUV,2,Good,Good,18,36,0.10154670807453942,None,Afternoon,Medium,225,Minor Injury
