Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
126,77,Yes,Yes,Rain,Dry,Head-on,Truck,11,Good,Good,42,11,0.08394019547923615,None,Afternoon,Low,435,Minor Injury
136,63,No,Yes,Clear,Dry,Head-on,Sedan,7,Worn out,Good,27,39,0.1482100327622919,Other,Night,Medium,440,Minor Injury
112,16,No,Yes,Rain,Icy,Side impact,Motorcycle,1,Good,Good,40,37,0.03568547161836557,Drowsiness,Morning,Medium,195,Minor Injury
92,37,Yes,No,Clear,Dry,Side impact,Sedan,16,Good,Worn out,64,37,0.010744503182428101,Other,Morning,Medium,201,Minor Injury
58,58,Yes,Yes,Snow,Dry,Side impact,Motorcycle,12,Good,Good,26,22,0.11160096985173246,Phone,Morning,Medium,365,Minor Injury
170,126,Yes,Yes,Clear,Wet,Side impact,Sedan,15,Good,Good,43,48,0.035538461037385116,Drowsiness,Morning,Medium,76,Minor Injury
177,162,Yes,Yes,Rain,Dry,Rollover,Sedan,10,Good,Good,68,35,0.18939777389605578,Phone,Night,High,474,Severe Injury
92,58,Yes,Yes,Rain,Wet,Side impact,Sedan,14,Good,Good,33,18,0.1697894101088545,Other,Night,Low,79,Minor Injury
83,27,Yes,No,Rain,Icy,Side impact,Sedan,1,Good,Worn out,56,0,0.06188026057293821,None,Night,Low,175,Severe Injury
105,110,Yes,No,Clear,Dry,Side impact,Sedan,7,Worn out,Good,56,40,0.1717457298623781,None,Morning,Medium,227,Severe Injury
198,136,No,No,Clear,Dry,Side impact,Sedan,4,Good,Worn out,36,42,0.034899346627043505,Other,Night,Medium,65,Minor Injury
80,41,Yes,Yes,Fog,Dry,Side impact,Sedan,6,Good,Good,18,41,0.022333896217821295,None,Afternoon,Low,124,Minor Injury
32,14,No,No,Clear,Wet,Rollover,Motorcycle,11,Good,Good,18,24,0.05843728077187238,None,Afternoon,Medium,178,Minor Injury
161,9,No,Yes,Clear,Dry,Rear-end,SUV,2,Good,Good,58,49,0.01989266578784823,Other,Night,Low,24,Fatal
111,113,Yes,Yes,Clear,Dry,Rollover,SUV,7,Good,Good,45,24,0.0016829792391465093,None,Night,Medium,20,Minor Injury
175,81,Yes,Yes,Clear,Dry,Side impact,Sedan,17,Good,Worn out,73,34,0.173160390995675,Phone,Afternoon,Medium,477,Minor Injury
115,114,No,No,Clear,Dry,Side impact,Sedan,14,Good,Good,57,38,0.023104599747780497,Drowsiness,Morning,Medium,303,Minor Injury
166,100,Yes,No,Rain,Dry,Side impact,Sedan,8,Good,Good,65,15,0.013631164157396937,Phone,Morning,Medium,199,Minor Injury
189,32,Yes,Yes,Clear,Dry,Head-on,SUV,19,Good,Worn out,67,36,0.1757067296526731,Other,Afternoon,High,267,Minor Injury
61,19,Yes,Yes,Clear,Wet,Head-on,SUV,0,Good,Worn out,77,15,0.17721877235396977,None,Morning,Medium,222,Minor Injury
63,30,Yes,Yes,Clear,Icy,Rollover,SUV,3,Good,Good,61,24,0.030406452335878777,None,Morning,Medium,247,Severe Injury
28,0,Yes,No,Clear,Dry,Rear-end,Truck,4,Good,Good,41,42,0.0717297369592453,Phone,Night,Medium,196,Severe Injury
31,79,Yes,No,Clear,Dry,Rollover,Sedan,9,Good,Good,59,1,0.09529040097033487,Phone,Night,Medium,248,Severe Injury
176,125,Yes,Yes,Clear,Dry,Side impact,Truck,11,Good,Good,31,43,0.1771486785336225,None,Morning,Medium,493,Minor Injury
106,62,Yes,Yes,Clear,Dry,Side impact,Sedan,1,Good,Good,58,13,0.0008124568319080261,None,Morning,High,426,Minor Injury
132,56,Yes,Yes,Rain,Dry,Rollover,Truck,2,Good,Good,27,3,0.1650246906303644,None,Morning,Medium,437,Severe Injury
70,92,Yes,Yes,Clear,Dry,Rollover,SUV,3,Good,Good,26,7,0.012887900953291266,Phone,Afternoon,Medium,264,Minor Injury
107,6,Yes,Yes,Clear,Dry,Rear-end,SUV,8,Good,Good,69,39,0.18588885296499458,None,Morning,Medium,11,Minor Injury
167,84,Yes,Yes,Clear,Dry,Head-on,SUV,3,Good,Good,29,44,0.005977792093485346,None,Night,Medium,111,Severe Injury
143,132,Yes,Yes,Rain,Uneven,Head-on,Sedan,18,Good,Good,65,37,0.18260497604362758,None,Night,High,295,Minor Injury
108,18,Yes,Yes,Clear,Dry,Rollover,Sedan,5,Good,Good,74,1,0.08869727488218329,Drowsiness,Afternoon,Low,209,Minor Injury
27,117,No,Yes,Fog,Wet,Rear-end,Truck,1,Good,Good,75,48,0.13251865270214322,None,Afternoon,Low,110,Severe Injury
78,64,No,Yes,Clear,Uneven,Head-on,Motorcycle,19,Good,Good,31,32,0.15822944517839813,None,Afternoon,Low,37,Minor Injury
31,53,No,No,Clear,Dry,Rollover,Sedan,15,Good,Good,31,27,0.12336939626579711,None,Afternoon,Medium,14,Minor Injury
85,152,Yes,Yes,Clear,Icy,Rollover,Sedan,8,Good,Worn out,42,20,0.039140044329617554,None,Morning,Medium,65,Minor Injury
163,43,No,Yes,Rain,Dry,Side impact,Motorcycle,13,Worn out,Good,20,15,0.10013288346578018,None,Morning,Low,201,Severe Injury
153,168,Yes,No,Clear,Wet,Head-on,Truck,8,Good,Worn out,37,44,0.05142897077624449,None,Morning,High,256,Fatal
54,151,No,No,Fog,Wet,Rear-end,SUV,4,Good,Good,66,15,0.0316275968661242,None,Afternoon,Low,196,Minor Injury
34,144,Yes,No,Snow,Dry,Head-on,Truck,6,Good,Worn out,59,18,0.14811304552251023,None,Morning,Low,375,Severe Injury
134,154,Yes,No,Clear,Dry,Rear-end,SUV,2,Good,Worn out,69,8,0.16340006335381466,None,Night,Medium,397,Severe Injury
76,122,Yes,Yes,Clear,Dry,Rear-end,Sedan,14,Good,Good,50,2,0.013016122080222292,Phone,Night,Medium,369,Severe Injury
51,56,Yes,Yes,Clear,Wet,Rear-end,Sedan,15,Good,Good,74,40,0.06831855767082673,None,Morning,Medium,255,Minor Injury
157,95,Yes,Yes,Rain,Wet,Rear-end,Sedan,7,Good,Good,76,24,0.034585117377018526,None,Afternoon,Low,133,Minor Injury
112,134,Yes,Yes,Clear,Dry,Side impact,Sedan,6,Good,Good,53,42,0.18125893928130368,None,Morning,Low,80,Severe Injury
123,150,Yes,Yes,Rain,Dry,Rear-end,Sedan,7,Worn out,Good,78,10,0.17253872391138203,Other,Night,Medium,374,Minor Injury
76,66,No,Yes,Snow,Uneven,Side impact,SUV,2,Good,Worn out,24,32,0.013123277691214286,Other,Night,Medium,133,Minor Injury
160,147,No,Yes,Clear,Dry,Side impact,SUV,12,Good,Good,79,13,0.1473799506732882,Phone,Morning,Low,213,Minor Injury
23,22,Yes,Yes,Clear,Wet,Side impact,Sedan,9,Good,Good,67,32,0.03177894665779346,None,Morning,Medium,76,Minor Injury
25,129,No,No,Clear,Dry,Rollover,Sedan,8,Worn out,Worn out,71,24,0.014290863726208337,None,Night,Medium,101,Minor Injury
100,33,Yes,Yes,Rain,Icy,Side impact,SUV,2,Good,Worn out,25,12,0.13822848432904125,None,Night,Medium,290,Minor Injury
150,95,Yes,Yes,Clear,Dry,Side impact,SUV,1,Worn out,Worn out,49,47,0.10012606182064619,None,Morning,Medium,233,Fatal
60,54,No,Yes,Clear,Wet,Side impact,SUV,11,Good,Good,69,33,0.02951663665308384,None,Night,Low,436,Minor Injury
182,145,Yes,No,Clear,Dry,Head-on,SUV,5,Good,Good,51,33,0.10852970814074268,Other,Night,Low,316,Severe Injury
101,11,Yes,No,Clear,Dry,Head-on,Truck,6,Good,Good,64,40,0.08449297013396269,None,Afternoon,Medium,367,Minor Injury
40,111,Yes,Yes,Clear,Uneven,Rear-end,SUV,7,Good,Good,75,34,0.1759084438342906,None,Afternoon,High,492,Minor Injury
161,61,Yes,Yes,Clear,Dry,Rear-end,SUV,1,Good,Good,74,46,0.1361035839895129,Phone,Afternoon,Medium,92,Severe Injury
133,68,Yes,Yes,Clear,Dry,Head-on,SUV,4,Good,Good,55,40,0.028669398264325442,None,Afternoon,Medium,171,Minor Injury
100,126,Yes,Yes,Clear,Dry,Side impact,Sedan,2,Worn out,Good,43,45,0.07024005081692629,None,Night,Medium,486,Minor Injury
184,65,Yes,Yes,Rain,Dry,Side impact,Sedan,2,Good,Good,65,5,0.12191759033162969,Other,Night,Medium,158,Severe Injury
189,122,Yes,Yes,Rain,Wet,Head-on,Truck,16,Good,Good,60,20,0.1780130392578635,None,Night,Medium,192,Minor Injury
193,132,Yes,Yes,Rain,Dry,Side impact,SUV,5,Worn out,Worn out,26,28,0.06762415566408415,None,Morning,Medium,286,Minor Injury
183,121,Yes,No,Clear,Dry,Side impact,Truck,19,Worn out,Worn out,28,0,0.05026398642601131,None,Night,Medium,152,Minor Injury
82,92,Yes,Yes,Clear,Uneven,Side impact,Sedan,1,Good,Good,48,5,0.04700230935849379,None,Afternoon,Medium,400,Severe Injury
184,166,No,Yes,Snow,Dry,Rear-end,SUV,0,Good,Good,51,24,0.015872722047821888,None,Afternoon,High,28,Minor Injury
72,10,Yes,Yes,Clear,Dry,Rollover,Sedan,9,Good,Good,53,8,0.04945705022595984,None,Afternoon,High,26,Minor Injury
128,114,No,No,Clear,Dry,Side impact,Truck,5,Good,Worn out,44,42,0.1723577641938634,Phone,Morning,Medium,329,Severe Injury
91,148,Yes,Yes,Clear,Uneven,Side impact,Truck,16,Good,Good,61,36,0.04369802664023268,Other,Morning,Medium,493,Minor Injury
108,99,Yes,No,Rain,Wet,Head-on,Truck,11,Good,Good,38,1,0.18976850896013264,Drowsiness,Night,Medium,385,Severe Injury
179,113,Yes,Yes,Fog,Dry,Rear-end,Truck,17,Good,Good,63,7,0.0970114873766334,Phone,Morning,Medium,283,Severe Injury
130,126,Yes,Yes,Clear,Dry,Rollover,Sedan,10,Good,Good,48,49,0.014531388407926405,None,Afternoon,Low,331,Minor Injury
55,140,Yes,No,Clear,Dry,Side impact,SUV,18,Good,Worn out,23,11,0.038589819604298796,Other,Morning,High,81,Minor Injury
160,125,Yes,No,Clear,Dry,Rear-end,SUV,17,Worn out,Good,20,3,0.09553398449502748,None,Night,Medium,495,Severe Injury
176,97,No,Yes,Clear,Dry,Side impact,Sedan,2,Worn out,Good,20,2,0.04314091343266331,None,Afternoon,High,495,Minor Injury
113,148,Yes,Yes,Snow,Dry,Rear-end,Truck,18,Good,Good,46,17,0.19577829553345588,None,Morning,Low,294,Minor Injury
108,121,Yes,Yes,Clear,Dry,Side impact,Sedan,16,Good,Good,50,27,0.04271897077551439,None,Night,High,266,Minor Injury
181,164,No,Yes,Clear,Dry,Side impact,Sedan,6,Good,Worn out,19,14,0.1910201228154516,Phone,Night,Medium,347,Severe Injury
160,17,Yes,Yes,Clear,Dry,Head-on,Sedan,4,Good,Good,45,21,0.17372494058648597,None,Morning,Low,372,Minor Injury
58,176,No,Yes,Clear,Icy,Head-on,Truck,17,Worn out,Worn out,67,40,0.03820188921607648,None,Night,Medium,95,Minor Injury
29,42,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,9,Good,Good,39,38,0.13765399056104224,Other,Night,Low,224,Minor Injury
118,88,No,Yes,Rain,Dry,Rollover,Truck,16,Worn out,Good,53,0,0.11967326805549275,None,Night,Medium,341,Minor Injury
51,151,Yes,Yes,Clear,Dry,Side impact,Sedan,19,Good,Good,57,40,0.08653583332786392,None,Afternoon,Low,205,Minor Injury
180,130,Yes,Yes,Clear,Wet,Head-on,Sedan,9,Worn out,Worn out,72,7,0.04659240851566451,None,Night,Medium,457,Severe Injury
142,7,Yes,Yes,Rain,Icy,Head-on,Sedan,7,Good,Good,30,29,0.08573580191079255,None,Afternoon,Medium,359,Minor Injury
152,66,Yes,No,Snow,Wet,Side impact,Sedan,13,Good,Good,49,0,0.12337707186624587,None,Afternoon,High,354,Minor Injury
143,37,Yes,Yes,Clear,Dry,Head-on,Sedan,10,Good,Good,28,15,0.1695243229196803,Drowsiness,Night,Low,473,Severe Injury
144,144,No,Yes,Snow,Dry,Rollover,Sedan,13,Good,Good,30,8,0.13309971143149055,None,Morning,Medium,349,Fatal
73,69,No,Yes,Clear,Dry,Head-on,Truck,10,Worn out,Good,77,28,0.0033945296045348574,Other,Morning,High,37,Severe Injury
108,74,Yes,Yes,Snow,Dry,Side impact,SUV,11,Good,Good,56,48,0.1968762223742147,None,Night,Medium,419,Minor Injury
106,156,No,Yes,Snow,Wet,Head-on,Truck,9,Good,Good,58,48,0.05952168864598728,None,Night,High,390,Minor Injury
194,74,No,Yes,Snow,Dry,Side impact,Truck,11,Good,Good,68,36,0.16328833219500227,None,Morning,Low,64,Minor Injury
195,58,No,Yes,Clear,Icy,Rear-end,SUV,14,Good,Good,58,1,0.06651108459688482,Phone,Morning,Medium,163,Minor Injury
140,143,No,Yes,Rain,Dry,Side impact,Sedan,13,Worn out,Good,71,47,0.07915567973556313,None,Morning,Medium,121,Severe Injury
83,25,Yes,No,Snow,Dry,Rear-end,Sedan,9,Good,Good,27,45,0.05314537303077465,Phone,Night,High,496,Severe Injury
120,93,Yes,Yes,Clear,Dry,Head-on,SUV,0,Good,Good,32,32,0.13562676265132373,None,Afternoon,Medium,326,Minor Injury
121,57,Yes,Yes,Rain,Dry,Side impact,SUV,18,Worn out,Good,50,43,0.11119995127514995,None,Morning,Medium,119,Minor Injury
30,158,No,Yes,Clear,Wet,Rollover,Sedan,14,Good,Worn out,49,48,0.1834038001589276,Phone,Morning,Low,448,Severe Injury
53,72,Yes,Yes,Clear,Dry,Rollover,Truck,9,Good,Good,27,41,0.012073227604353854,None,Afternoon,Low,383,Severe Injury
150,17,No,Yes,Snow,Icy,Side impact,Motorcycle,19,Good,Good,67,12,0.1696941248338839,Phone,Morning,High,232,Minor Injury
177,133,No,No,Fog,Dry,Rear-end,Sedan,12,Good,Good,64,38,0.127758172492879,Phone,Morning,High,464,Severe Injury
149,82,Yes,Yes,Clear,Wet,Side impact,SUV,7,Worn out,Worn out,50,27,0.14754141370284565,None,Night,Medium,278,Minor Injury
157,138,Yes,Yes,Clear,Wet,Rear-end,Sedan,10,Good,Good,54,15,0.05078512558893514,None,Night,High,325,Minor Injury
185,77,No,Yes,Clear,Dry,Head-on,Motorcycle,7,Good,Good,67,23,0.06839501905157251,Phone,Night,Medium,77,Minor Injury
78,171,Yes,No,Clear,Dry,Head-on,SUV,14,Good,Good,31,48,0.07827958434208296,Other,Morning,Medium,353,Minor Injury
153,147,No,Yes,Rain,Wet,Rear-end,Sedan,7,Good,Good,79,8,0.029446580300566284,Drowsiness,Night,High,56,Severe Injury
164,46,Yes,Yes,Clear,Dry,Side impact,Truck,6,Worn out,Good,76,35,0.0019107207704602614,None,Morning,Medium,499,Severe Injury
88,30,No,Yes,Rain,Dry,Rear-end,Sedan,15,Good,Good,60,18,0.18719321300414843,None,Afternoon,Low,158,Minor Injury
40,19,Yes,Yes,Clear,Icy,Side impact,Sedan,5,Good,Good,55,3,0.13634750515061286,None,Morning,Low,250,Minor Injury
153,42,Yes,No,Rain,Icy,Side impact,Sedan,19,Good,Worn out,74,17,0.09582999946697501,Other,Night,Medium,16,Minor Injury
34,124,Yes,Yes,Clear,Dry,Head-on,Motorcycle,17,Good,Worn out,24,10,0.13592249040737067,None,Afternoon,Medium,466,Fatal
145,162,Yes,Yes,Rain,Dry,Head-on,Truck,12,Worn out,Good,43,26,0.15572660694752694,None,Night,Medium,44,Minor Injury
89,150,Yes,Yes,Rain,Dry,Side impact,Truck,1,Good,Good,48,34,0.08465778180663935,Phone,Morning,High,278,Minor Injury
155,131,Yes,Yes,Fog,Dry,Rear-end,SUV,10,Worn out,Good,68,35,0.18678849413577525,None,Morning,Low,249,Minor Injury
187,151,Yes,Yes,Clear,Dry,Side impact,Truck,15,Good,Good,26,21,0.13070233370369275,None,Afternoon,Low,157,Minor Injury
91,140,Yes,Yes,Fog,Dry,Rollover,Sedan,1,Good,Good,29,46,0.029059264314033186,None,Afternoon,Medium,186,Minor Injury
103,110,Yes,Yes,Clear,Dry,Rear-end,Sedan,10,Good,Worn out,21,0,0.049455622024932436,None,Afternoon,High,428,Minor Injury
24,28,No,Yes,Snow,Dry,Side impact,SUV,1,Worn out,Good,49,10,0.07894316607170465,None,Morning,Low,319,Fatal
147,131,No,Yes,Clear,Dry,Head-on,Sedan,15,Good,Good,72,34,0.15250690750720552,Drowsiness,Morning,Low,25,Minor Injury
173,75,Yes,Yes,Rain,Dry,Head-on,Truck,13,Good,Worn out,19,12,0.04379657127216004,Phone,Morning,Medium,172,Severe Injury
107,20,Yes,Yes,Clear,Icy,Head-on,Truck,14,Good,Worn out,63,9,0.18627868661818148,None,Morning,Medium,327,Minor Injury
163,48,Yes,Yes,Clear,Uneven,Side impact,Motorcycle,0,Good,Good,33,34,0.12186511549617635,Drowsiness,Morning,High,356,Minor Injury
132,113,No,Yes,Clear,Dry,Side impact,Motorcycle,5,Good,Worn out,74,27,0.06231331895623607,Phone,Afternoon,Low,496,Fatal
115,50,Yes,Yes,Clear,Dry,Head-on,Truck,2,Good,Worn out,73,43,0.03513357951600795,None,Afternoon,Medium,139,Severe Injury
153,5,Yes,Yes,Fog,Dry,Side impact,Sedan,4,Good,Good,51,48,0.13861085440650298,None,Morning,Medium,102,Minor Injury
75,111,Yes,Yes,Rain,Dry,Rollover,SUV,6,Good,Good,59,31,0.09043083323701487,None,Morning,Medium,366,Minor Injury
190,34,Yes,Yes,Clear,Dry,Rollover,SUV,8,Good,Good,31,43,0.14646576165597103,None,Afternoon,Low,366,Minor Injury
149,179,Yes,No,Rain,Wet,Side impact,SUV,4,Good,Good,74,7,0.11302559364779718,None,Afternoon,Low,327,Minor Injury
142,39,No,Yes,Rain,Dry,Side impact,SUV,19,Worn out,Good,40,43,0.18223289878466295,None,Night,Medium,220,Severe Injury
93,60,Yes,Yes,Fog,Dry,Head-on,Sedan,10,Good,Good,61,16,0.11423392409465334,None,Night,Low,246,Minor Injury
97,49,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,10,Good,Good,53,37,0.07111928700739338,None,Night,Medium,201,Minor Injury
99,123,No,Yes,Clear,Icy,Rear-end,SUV,4,Good,Good,41,27,0.11254842411493277,None,Afternoon,Low,79,Minor Injury
115,129,Yes,Yes,Snow,Dry,Side impact,SUV,4,Good,Good,70,28,0.14986945720627495,None,Afternoon,Low,199,Severe Injury
43,92,Yes,Yes,Clear,Icy,Rear-end,Sedan,18,Worn out,Good,62,1,0.12588261458256142,None,Afternoon,Medium,49,Minor Injury
66,111,Yes,Yes,Clear,Icy,Head-on,Truck,7,Worn out,Good,69,15,0.08023507745512158,Phone,Afternoon,High,229,Minor Injury
168,119,No,No,Fog,Dry,Head-on,Sedan,10,Good,Good,71,18,0.03818476305901486,Phone,Night,High,28,Severe Injury
135,102,Yes,Yes,Clear,Dry,Rear-end,Truck,10,Good,Good,79,43,0.00704734531084259,None,Night,Low,200,Minor Injury
146,118,Yes,Yes,Rain,Dry,Side impact,Sedan,5,Good,Good,62,25,0.10511592162164232,Drowsiness,Afternoon,Medium,87,Minor Injury
163,39,No,Yes,Clear,Wet,Side impact,Sedan,18,Good,Good,34,38,0.1098226445482675,None,Morning,Medium,163,Minor Injury
60,94,Yes,No,Clear,Dry,Side impact,Motorcycle,1,Good,Good,34,13,0.1793593975632256,None,Afternoon,High,436,Severe Injury
35,163,Yes,No,Clear,Dry,Head-on,SUV,14,Worn out,Good,51,11,0.08594744760726908,None,Morning,High,463,Severe Injury
147,136,Yes,Yes,Rain,Dry,Head-on,Truck,18,Good,Good,31,22,0.16472130636578994,Drowsiness,Afternoon,Medium,133,Fatal
169,174,No,No,Clear,Dry,Side impact,Sedan,1,Good,Good,26,39,0.15979613056859615,Other,Morning,Medium,376,Minor Injury
170,96,Yes,No,Rain,Dry,Side impact,Motorcycle,1,Good,Good,45,6,0.09645507748226315,Drowsiness,Afternoon,Low,290,Fatal
81,86,No,Yes,Clear,Dry,Rear-end,Sedan,18,Worn out,Good,62,14,0.14668354815262294,Other,Afternoon,Medium,281,Minor Injury
59,27,No,No,Clear,Dry,Side impact,Truck,7,Worn out,Good,45,25,0.00413501354642225,None,Morning,Medium,314,Severe Injury
106,70,Yes,Yes,Rain,Dry,Side impact,SUV,12,Good,Worn out,59,40,0.01383802772976055,None,Afternoon,Medium,249,Minor Injury
166,159,Yes,Yes,Clear,Wet,Side impact,Truck,17,Good,Good,27,37,0.07292860148210115,None,Afternoon,Medium,85,Minor Injury
45,139,No,Yes,Clear,Dry,Rear-end,SUV,18,Good,Good,44,12,0.06651018625074304,None,Afternoon,Medium,224,Fatal
56,144,Yes,Yes,Clear,Dry,Head-on,Truck,13,Good,Good,23,18,0.19768599263356526,Phone,Afternoon,Medium,492,Minor Injury
163,134,Yes,Yes,Clear,Dry,Rear-end,SUV,3,Worn out,Good,43,8,0.0132284958023287,Other,Night,Medium,444,Minor Injury
112,154,Yes,Yes,Clear,Dry,Rear-end,Sedan,13,Good,Worn out,44,13,0.14931173630643818,Phone,Afternoon,High,118,Fatal
198,6,No,Yes,Rain,Wet,Head-on,Truck,12,Good,Worn out,43,4,0.11048184310565456,None,Morning,High,459,Minor Injury
70,140,Yes,Yes,Clear,Dry,Side impact,Sedan,12,Good,Worn out,47,9,0.18206799266931725,None,Night,Medium,208,Minor Injury
153,46,No,Yes,Clear,Dry,Head-on,Truck,1,Good,Good,74,11,0.16195695211716193,Other,Afternoon,Low,478,Fatal
81,157,No,No,Clear,Wet,Rear-end,Truck,15,Good,Good,20,29,0.06302577212726711,Phone,Afternoon,Low,317,Minor Injury
177,161,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,6,Good,Good,76,2,0.1804329350792458,None,Night,Low,187,Severe Injury
152,19,Yes,Yes,Clear,Icy,Rear-end,Motorcycle,19,Good,Good,53,39,0.16565511273800457,None,Morning,Medium,312,Minor Injury
66,169,Yes,Yes,Clear,Dry,Head-on,Sedan,3,Good,Good,73,14,0.10527924510698428,None,Afternoon,Medium,128,Minor Injury
150,57,Yes,Yes,Rain,Dry,Rear-end,Truck,14,Good,Good,71,18,0.04942845753889078,Drowsiness,Afternoon,Medium,54,Minor Injury
195,4,No,Yes,Clear,Dry,Side impact,Motorcycle,15,Good,Good,67,45,0.10081299202006862,None,Night,Low,489,Minor Injury
86,142,Yes,Yes,Clear,Dry,Head-on,Sedan,17,Good,Good,48,10,0.1845864313381957,Phone,Morning,High,459,Minor Injury
144,148,Yes,Yes,Clear,Dry,Side impact,Truck,11,Good,Good,70,48,0.03317117262602392,None,Afternoon,Medium,356,Minor Injury
146,95,Yes,Yes,Clear,Dry,Side impact,Sedan,12,Good,Good,46,48,0.08536480265694438,Other,Afternoon,Low,492,Minor Injury
110,66,Yes,Yes,Clear,Dry,Rear-end,SUV,18,Good,Good,31,28,0.15519342715661555,None,Night,Low,482,Minor Injury
96,71,No,No,Clear,Dry,Side impact,SUV,9,Good,Good,62,24,0.04059939500760634,Other,Night,High,445,Minor Injury
57,65,Yes,Yes,Rain,Dry,Side impact,Motorcycle,2,Good,Good,42,20,0.15871204222979235,None,Night,Medium,375,Minor Injury
143,64,Yes,Yes,Clear,Dry,Side impact,SUV,14,Good,Worn out,54,47,0.19409635786605348,None,Afternoon,Low,387,Severe Injury
117,52,Yes,No,Fog,Dry,Side impact,SUV,6,Good,Good,59,22,0.046579039670199586,None,Afternoon,High,199,Severe Injury
41,26,Yes,Yes,Clear,Dry,Side impact,Truck,14,Good,Worn out,43,12,0.03857448997005635,Phone,Night,Medium,330,Minor Injury
44,165,No,Yes,Clear,Icy,Head-on,SUV,19,Good,Worn out,76,28,0.0401861780174198,Phone,Morning,Medium,38,Minor Injury
86,136,Yes,No,Snow,Dry,Rear-end,Truck,15,Good,Worn out,65,22,0.13967986849116568,None,Night,Medium,67,Minor Injury
99,147,Yes,Yes,Clear,Wet,Side impact,Motorcycle,12,Good,Good,44,36,0.049118923908898854,None,Afternoon,Medium,269,Minor Injury
74,146,Yes,Yes,Fog,Dry,Head-on,Sedan,17,Good,Good,70,16,0.00393799106441235,Phone,Afternoon,Medium,456,Minor Injury
78,16,No,No,Clear,Dry,Rear-end,SUV,4,Good,Good,53,47,0.19395951904496664,None,Afternoon,High,411,Severe Injury
24,158,Yes,Yes,Clear,Icy,Head-on,Sedan,9,Good,Good,76,7,0.18685137774152877,None,Night,Low,259,Minor Injury
65,123,Yes,Yes,Clear,Dry,Side impact,Truck,6,Good,Good,45,37,0.13324780144532375,None,Afternoon,Low,202,Minor Injury
43,135,Yes,Yes,Clear,Icy,Side impact,Sedan,19,Worn out,Good,42,0,0.1455044677144922,Other,Afternoon,Medium,119,Severe Injury
185,109,No,Yes,Rain,Dry,Rollover,Sedan,16,Good,Good,77,27,0.16278755718422588,None,Morning,Low,242,Minor Injury
118,153,Yes,Yes,Clear,Dry,Rear-end,Truck,6,Worn out,Good,71,14,0.04538209943645786,Drowsiness,Morning,Medium,90,Minor Injury
95,151,Yes,Yes,Rain,Dry,Head-on,Truck,3,Good,Good,53,35,0.028355400094405604,None,Morning,Medium,427,Severe Injury
155,122,No,Yes,Clear,Wet,Head-on,Sedan,9,Good,Good,68,31,0.05719421979632571,None,Night,High,123,Minor Injury
188,99,Yes,Yes,Clear,Dry,Side impact,SUV,16,Good,Good,79,44,0.05903901647427195,Drowsiness,Morning,Medium,51,Minor Injury
92,80,Yes,No,Rain,Icy,Head-on,SUV,12,Good,Good,57,43,0.05209987161432,Phone,Night,Medium,77,Minor Injury
57,112,Yes,Yes,Snow,Dry,Side impact,Sedan,3,Good,Worn out,36,22,0.09901329245893252,Other,Afternoon,Low,306,Minor Injury
179,53,Yes,Yes,Clear,Dry,Side impact,Sedan,10,Good,Good,74,2,0.014169981286114975,None,Afternoon,Low,93,Severe Injury
81,93,No,Yes,Clear,Dry,Rollover,Motorcycle,17,Good,Good,73,13,0.1776799284272556,None,Afternoon,Medium,496,Minor Injury
165,99,No,Yes,Rain,Dry,Head-on,SUV,10,Good,Good,24,32,0.06672829400325962,Phone,Night,Medium,368,Severe Injury
50,166,No,Yes,Clear,Wet,Head-on,Sedan,8,Good,Worn out,51,20,0.001674519451375356,Phone,Afternoon,Medium,458,Minor Injury
154,5,Yes,Yes,Rain,Dry,Side impact,Sedan,14,Good,Good,27,20,0.14385242240096974,None,Afternoon,Medium,177,Minor Injury
180,116,No,Yes,Rain,Wet,Side impact,Sedan,9,Good,Good,38,13,0.03070681871515324,Phone,Afternoon,Low,253,Minor Injury
158,156,Yes,Yes,Rain,Wet,Rear-end,Sedan,16,Good,Good,68,37,0.011076465122622526,None,Morning,Medium,424,Minor Injury
185,100,Yes,Yes,Rain,Dry,Side impact,Sedan,14,Good,Good,43,3,0.11257348886054107,None,Morning,Low,118,Minor Injury
119,179,No,Yes,Rain,Dry,Rear-end,Sedan,6,Good,Good,35,31,0.058441476390478836,None,Night,Medium,136,Minor Injury
145,95,Yes,Yes,Rain,Wet,Side impact,SUV,4,Good,Worn out,30,28,0.0826436732669256,Phone,Afternoon,Medium,116,Severe Injury
187,158,Yes,Yes,Clear,Dry,Side impact,Sedan,15,Good,Good,33,19,0.029300866232178494,None,Afternoon,Medium,238,Minor Injury
121,55,Yes,Yes,Clear,Dry,Head-on,Truck,5,Good,Good,60,27,0.18878026912157933,Phone,Morning,Medium,209,Minor Injury
117,129,No,No,Snow,Dry,Rear-end,Sedan,8,Good,Good,18,34,0.17763462606515265,None,Night,High,292,Minor Injury
169,37,Yes,No,Clear,Uneven,Rollover,Truck,4,Good,Good,51,20,0.1422923847819904,Phone,Night,Low,94,Minor Injury
